Artist,Album_type,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_speechiness,spotify_accousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_duration_ms,youtube_views,youtube_likes,youtube_comments,youtube_licensed,youtube_official_video,spotify_streams,Album_type_encoded,spotify_loudness_shift,spotify_loudness_scaled,spotify_tempo_scaled,spotify_duration_min,spotify_duration_min_scaled,youtube_views_scaled,youtube_likes_scaled,youtube_comments_scaled,spotify_streams_scaled
Julio Jaramillo,album,0.877,0.295,3.0,-18.302,0.0493,0.873,0.0,0.283,0.787,109.379,158377.0,23783427.0,90177.0,2436.0,False,False,28131019.0,0,28.948999999999998,0.8451643349024458,0.572268723493534,2.6396166666666665,0.22152565672114327,0.7013792499736627,0.6430379734315975,0.4699807456412404,0.6357458063922519
Julio Jaramillo,album,0.708,0.407,0.0,-7.86,0.0424,0.709,0.0,0.0938,0.53,146.999,152353.0,11898637.0,15419.0,689.0,False,False,11354707.0,0,39.391,0.9385735799700476,0.7301095514729103,2.5392166666666665,0.2144479589266018,0.6658936224039926,0.5435000227245249,0.39393602736542443,0.5667648348073926
Julio Jaramillo,album,0.715,0.401,2.0,-7.688,0.201,0.502,0.0,0.103,0.692,166.253,162587.0,3626167.0,21293.0,329.0,True,True,8966589.0,0,39.562999999999995,0.9399006021575651,0.7959302617758828,2.709783333333333,0.22635709027880063,0.6050102363165625,0.5616906689728103,0.3494843665967039,0.5488111917586513
Julio Jaramillo,album,0.503,0.449,7.0,-6.515,0.0465,0.358,0.0,0.174,0.493,168.859,154129.0,19411.0,218.0,6.0,False,False,9036362.0,0,40.736,0.9488032718627879,0.804251106712264,2.5688166666666667,0.21655526986227386,0.33703360416077954,0.30372631401233224,0.11727096227262443,0.5494005545773744
Julio Jaramillo,album,0.788,0.263,5.0,-11.808,0.0756,0.707,1.94e-06,0.152,0.521,100.898,178907.0,382918.0,2746.0,92.0,False,False,2106873.0,0,35.443,0.9064522327183102,0.5292424300982048,2.9817833333333335,0.24425981308362338,0.48982174017035407,0.4462707989532781,0.27315870900644695,0.438691374962042
Julio Jaramillo,album,0.799,0.304,5.0,-17.951,0.0443,0.134,0.0,0.289,0.869,110.876,189577.0,8499921.0,31719.0,1038.0,False,False,9905795.0,0,29.299999999999997,0.8488030628228596,0.5795186800880574,3.1596166666666665,0.2553150235736187,0.6486588635552112,0.5841512411352013,0.41860398595010595,0.5563852715901878
Los Cafres,album,0.853,0.48,8.0,-9.052,0.0512,0.0234,0.000618,0.0323,0.815,92.157,254865.0,184879889.0,445351.0,6810.0,True,True,118676762.0,0,38.199,0.929218712885596,0.48097506605447937,4.24775,0.31411078896927896,0.8064538372585418,0.7330488490958099,0.5319197385868412,0.7451988461631278
Los Cafres,album,0.697,0.638,8.0,-5.246,0.091,0.0216,0.00286,0.103,0.598,165.929,265691.0,110668761.0,240028.0,3988.0,True,True,78422991.0,0,42.004999999999995,0.9581570680058944,0.7948866939743657,4.428183333333333,0.322664136740529,0.780160318332149,0.6982126411179889,0.4996778723375308,0.7136990632648421
Los Cafres,album,0.734,0.604,8.0,-5.916,0.0548,0.205,3.12e-06,0.254,0.927,84.965,279920.0,66914634.0,164588.0,3988.0,True,True,57412892.0,0,41.334999999999994,0.9532534290830339,0.437734350606956,4.665333333333334,0.33348355507823724,0.7543812719387731,0.6769476696101969,0.4996778723375308,0.6899880434786023
Los Cafres,album,0.481,0.636,2.0,-6.354,0.0354,0.206,0.0,0.688,0.732,166.254,238667.0,43165402.0,75603.0,1429.0,True,True,46575958.0,0,40.897,0.9500056363295486,0.7959334795338038,3.9777833333333334,0.30074763520073705,0.7319196547053991,0.6331030988456117,0.43785368784049616,0.6740829515360613
Los Cafres,album,0.746,0.318,5.0,-13.831,0.059,0.192,9.86e-05,0.0736,0.794,167.878,258000.0,27504995.0,61075.0,896.0,True,True,13794526.0,0,33.42,0.888616877294637,0.8011338959785743,4.3,0.3166175554253632,0.7088281551871323,0.6210764971222293,0.40974750240962876,0.5815640200086027
Los Cafres,album,0.624,0.618,11.0,-5.586,0.123,0.102,5.88e-06,0.0853,0.849,169.844,271000.0,27596045.0,70046.0,1486.0,True,True,21227218.0,0,41.665,0.9556782774856885,0.8073629667908733,4.516666666666667,0.3267552827381887,0.7089974885056276,0.6288004467069513,0.4402092328841454,0.6143355436399389
Los Cafres,album,0.72,0.693,2.0,-6.226,0.088,0.18,9.19e-06,0.0626,0.713,86.983,349520.0,23060123.0,81474.0,2027.0,True,True,37662332.0,0,41.025,0.950958261116323,0.45022197378547424,5.825333333333333,0.3806148608664498,0.6997968092451057,0.6373180714740847,0.45890893424443857,0.6579315366994873
Los Cafres,album,0.71,0.469,4.0,-8.74,0.0553,0.345,3.41e-06,0.105,0.51,77.065,302280.0,19580644.0,67039.0,1479.0,True,True,33560127.0,0,38.510999999999996,0.9316945060102246,0.3858545241069298,5.038,0.34960268812308354,0.6914161575616343,0.6263275539993614,0.4399248660121798,0.6491631795303276
Los Cafres,album,0.787,0.401,7.0,-13.478,0.262,0.046,3.38e-05,0.0601,0.708,165.862,228000.0,1957915.0,6997.0,111.0,True,True,14702654.0,0,33.772999999999996,0.8918033023533372,0.7946706417388925,3.8,0.2915456325012796,0.5734324923619146,0.49897357270870446,0.2843620006749546,0.5864116463620594
Los Cafres,album,0.553,0.591,8.0,-6.953,0.126,0.106,2.08e-05,0.102,0.763,183.657,249173.0,184879889.0,445351.0,6810.0,True,True,10460238.0,0,40.297999999999995,0.9455086196615741,0.8492061253313181,4.1528833333333335,0.3094949595088274,0.8064538372585418,0.7330488490958099,0.5319197385868412,0.5605261707556761
Rubén Blades,single,0.591,0.785,9.0,-7.768,0.161,0.161,0.0,0.126,0.785,106.002,217547.0,24706327.0,557111.0,17598.0,False,False,89466323.0,1,39.483,0.9392840839046002,0.5555461544742235,3.625783333333333,0.28219145590576156,0.7033298983136447,0.7456678537927292,0.58912982693355,0.7237161516831245
Rubén Blades,album,0.595,0.574,2.0,-7.411,0.11,0.789,9.53e-05,0.209,0.825,94.904,445080.0,10028267.0,90657.0,1915.0,False,False,96134108.0,0,39.839999999999996,0.9420259422316102,0.49661539387236764,7.418,0.4336809001647533,0.6571311084519446,0.6433371694544989,0.4554852350550937,0.7291816083727756
Rubén Blades,album,0.753,0.59,7.0,-9.622,0.0357,0.449,0.0104,0.153,0.863,88.786,352440.0,10833262.0,50784.0,1417.0,False,False,69727565.0,0,37.629,0.9246443127920667,0.4611392215842318,5.874,0.3824125634811661,0.66108736626349,0.6106771257407261,0.43734583073575245,0.7047634589901612
Rubén Blades,album,0.658,0.541,11.0,-7.73,0.0585,0.797,1.84e-06,0.456,0.7,103.176,401880.0,1118613.0,3541.0,314.0,False,False,29954675.0,0,39.521,0.9395770818397544,0.5411413293632961,6.698,0.41105799958179784,0.544749979338379,0.46059642050479505,0.3466808214273188,0.6405216862094247
Rubén Blades,album,0.769,0.537,1.0,-8.465,0.0924,0.502,0.0,0.105,0.725,88.068,268280.0,653221.0,24417.0,915.0,True,True,8591388.0,0,38.786,0.9338605390354704,0.45681819738808005,4.471333333333333,0.32466749990538846,0.5171876085245406,0.5694060387760196,0.4110106945013147,0.5455611234283677
Rubén Blades,compilation,0.566,0.699,11.0,-4.514,0.161,0.516,1.27e-06,0.239,0.759,93.034,444555.0,10028267.0,90657.0,1915.0,False,False,11572697.0,2,42.736999999999995,0.9634279022091672,0.48601791994126553,7.40925,0.4334177650543743,0.6571311084519446,0.6433371694544989,0.4554852350550937,0.5682107128001419
Rubén Blades,album,0.492,0.477,0.0,-8.824,0.0545,0.656,0.000512,0.208,0.712,122.038,230923.0,357404.0,7265.0,210.0,True,True,1522020.0,0,38.427,0.931029874805867,0.6307008686430369,3.848716666666667,0.29410065987293665,0.48628868323018015,0.5010916559606792,0.3225316202621181,0.4139677349547113
Rubén Blades,album,0.796,0.65,4.0,-6.642,0.0403,0.576,5.05e-06,0.0948,0.901,143.848,388160.0,27859.0,228.0,19.0,False,False,8674457.0,0,40.608999999999995,0.9478515459316692,0.7185275674049232,6.469333333333333,0.4034282481019597,0.3555459091656574,0.30624278878608086,0.18053886331873348,0.5462927531768269
Rubén Blades,album,0.732,0.613,2.0,-7.24,0.0398,0.841,0.00257,0.0559,0.874,149.089,347280.0,2792198.0,12412.0,630.0,False,False,9103296.0,0,40.010999999999996,0.9433307909063531,0.7376564322281001,5.788,0.37922709170291324,0.5916193480623204,0.5312744231110708,0.3885491644787392,0.5499616755720749
Vengaboys,album,0.801,0.948,11.0,-4.623,0.0386,0.0117,0.457,0.025,0.968,138.489,202583.0,199130128.0,1406117.0,47025.0,False,True,344978970.0,0,42.628,0.9626486525189326,0.6982385791767884,3.3763833333333335,0.26816834385437616,0.8102583667104514,0.7978468608377416,0.6483621449982807,0.8263330299022886
Vengaboys,album,0.785,0.931,8.0,-4.813,0.0465,0.0148,0.637,0.0459,0.969,135.986,222459.0,177097830.0,1226717.0,39879.0,False,True,123374017.0,0,42.437999999999995,0.9612856611862728,0.6884937231567905,3.70765,0.2866302057615265,0.8042503959523831,0.790154306383244,0.6384288662767083,0.7481502530504569
Vengaboys,album,0.786,0.876,1.0,-4.899,0.0362,0.0114,0.000784,0.0796,0.966,103.983,217539.0,85626254.0,318094.0,13146.0,False,True,77675088.0,0,42.352,0.9606667671450326,0.5452942890117181,3.62565,0.2821841627822561,0.7670152352827956,0.7140829797518591,0.5715535279056865,0.7129704653147124
Vengaboys,album,0.789,0.959,6.0,-5.806,0.0629,0.000366,0.768,0.0366,0.921,136.006,224283.0,42463158.0,273984.0,7313.0,False,True,49133755.0,0,41.445,0.9540638057218931,0.6885722920603061,3.73805,0.2882588446109263,0.7310792257455465,0.7056697928082938,0.5362137274075841,0.6781478563872618
Vengaboys,album,0.751,0.901,2.0,-5.802,0.0328,0.0504,0.00308,0.0395,0.973,124.017,214819.0,170015035.0,904871.0,21010.0,False,True,42779150.0,0,41.449,0.9540932343753541,0.6392883459338379,3.5803166666666666,0.2796922340291741,0.8021590969503252,0.7730038276179986,0.5998090902467504,0.6676175168180265
Vengaboys,album,0.828,0.916,6.0,-5.38,0.0717,0.00488,0.851,0.457,0.645,135.008,119142.0,42463158.0,273984.0,7313.0,False,True,23306593.0,0,41.870999999999995,0.9571824807236944,0.6846376417918989,1.9857,0.1714166429829448,0.7310792257455465,0.7056697928082938,0.5362137274075841,0.6214410618186608
Vengaboys,album,0.591,0.824,0.0,-5.932,0.0528,0.00122,0.746,0.196,0.965,137.015,187376.0,34340532.0,189223.0,9156.0,False,True,11143569.0,0,41.318999999999996,0.9531353807387228,0.6925212802629266,3.122933333333333,0.25307376780307544,0.7202008685519212,0.6848087189514479,0.5497570574255609,0.5653376941287855
Vengaboys,single,0.651,0.983,6.0,-3.201,0.0904,0.00519,0.566,0.307,0.211,140.94,161528.0,18867.0,695.0,38.0,False,True,1274274.0,1,44.05,0.9726649757685037,0.7076129908772397,2.6921333333333335,0.22515042950009845,0.3355772127970752,0.36889375868874097,0.22078583628091825,0.40045943645013526
Vengaboys,album,0.704,0.946,0.0,-4.74,0.0356,0.000217,0.246,0.0478,0.869,138.013,211168.0,69113747.0,325357.0,9015.0,False,True,10034681.0,0,42.510999999999996,0.9618100407608563,0.6963989188796871,3.5194666666666667,0.2763083158056522,0.7560381011233979,0.7153553576321675,0.5488218694757071,0.5573681802001327
Vengaboys,single,0.805,0.981,1.0,-3.672,0.0406,0.063,0.0142,0.349,0.981,129.997,203546.0,388266.0,3708.0,10.0,True,True,4422497.0,1,43.579,0.9693827855252575,0.6644347013589373,3.3924333333333334,0.2690945728803304,0.49053239892357237,0.46319295336999916,0.14451000535998998,0.495070417594456
Killswitch Engage,album,0.197,0.956,10.0,-2.908,0.0663,7.61e-05,0.00992,0.261,0.209,177.018,244773.0,32053913.0,213946.0,14436.0,True,True,169592755.0,0,44.342999999999996,0.9746894942114601,0.8295004127283818,4.07955,0.3058682414644847,0.7166702099071126,0.6917295075563207,0.5771944107553624,0.7723426595733618
Killswitch Engage,album,0.369,0.995,0.0,-2.584,0.12,7.6e-05,0.00589,0.241,0.27,185.985,250253.0,42600278.0,231933.0,19164.0,True,True,103153963.0,0,44.666999999999994,0.9769130351347926,0.8559486484817314,4.170883333333333,0.3103772642644819,0.7312444143693375,0.6962791154404078,0.594267063588238,0.7345403579449361
Killswitch Engage,album,0.469,0.976,0.0,-3.569,0.111,0.000287,0.217,0.0636,0.222,124.001,298107.0,27144837.0,201872.0,7928.0,True,True,81995132.0,0,43.681999999999995,0.970103499703441,0.6392194636901494,4.96845,0.3466713141293101,0.7081527997630371,0.6884556004855057,0.5410793473912879,0.7170858189213638
Killswitch Engage,album,0.447,0.993,7.0,-3.022,0.111,1.56e-05,0.027,0.474,0.108,140.018,189667.0,602297.0,7652.0,509.0,False,False,71520314.0,0,44.229,0.9739033567010258,0.7041057220169502,3.1611166666666666,0.2554062484986542,0.5130288942258697,0.5040162604413814,0.3757189638805784,0.7066936388529883
Killswitch Engage,album,0.486,0.959,0.0,-3.857,0.0485,0.000203,0.0259,0.173,0.527,84.997,197573.0,20425758.0,119037.0,8136.0,True,True,36512846.0,0,43.394,0.9680841074276381,0.43793464835852736,3.292883333333333,0.2632941656989388,0.6935812292378513,0.6586866463234763,0.5426398968595755,0.655574769108175
Killswitch Engage,album,0.499,0.963,5.0,-2.729,0.0578,6.53e-05,0.000507,0.608,0.16,123.981,224120.0,20938656.0,109646.0,6041.0,True,True,28221301.0,0,44.522,0.9759198886463205,0.6391333484857757,3.735333333333333,0.28811372867404494,0.6948519445200836,0.6540551970088421,0.5246997160986527,0.6359894340767864
Killswitch Engage,album,0.412,0.962,7.0,-6.813,0.0535,3.1e-05,0.00458,0.241,0.633,75.028,159160.0,2026129.0,37012.0,1647.0,True,True,13742339.0,0,40.437999999999995,0.9465654890670858,0.37162494689795955,2.6526666666666667,0.2224312460496215,0.5751872352971392,0.5928487674462419,0.4464046174935232,0.5812758258091311
Killswitch Engage,album,0.384,0.979,2.0,-2.451,0.107,2.56e-05,6.51e-05,0.788,0.303,179.948,226787.0,10735495.0,84887.0,3963.0,False,True,26144804.0,0,44.8,0.977821221355387,0.8382862373146389,3.7797833333333335,0.2904777133776833,0.660622859554094,0.6396308760391751,0.4992989866866883,0.6301784283336298
Killswitch Engage,album,0.441,0.943,3.0,-4.996,0.138,0.000506,0.0397,0.122,0.142,177.971,253760.0,21783959.0,112433.0,9766.0,True,True,28271204.0,0,42.254999999999995,0.9599672371892507,0.8323738232414104,4.229333333333333,0.31322127057786175,0.6968797819285616,0.6554698398818495,0.5536436147856371,0.6361237640196999
Christopher Cross,compilation,0.526,0.515,9.0,-11.169,0.0389,0.169,0.000816,0.181,0.518,136.543,234493.0,4071426.0,47681.0,2826.0,False,False,163562774.0,2,36.081999999999994,0.9118805366514087,0.6906775899333188,3.9082166666666667,0.2971866381665675,0.6109444695302129,0.6071238137249244,0.4789270351059878,0.7695899952280199
Christopher Cross,single,0.469,0.186,9.0,-20.701,0.0349,0.642,0.000126,0.204,0.178,149.136,255453.0,35377373.0,272605.0,15162.0,False,False,162344280.0,1,26.549999999999997,0.8190902218465692,0.7378249359842883,4.25755,0.31458285374725187,0.7217249975597144,0.7053854114250873,0.5801512636630279,0.7690214453561246
Christopher Cross,album,0.669,0.702,0.0,-13.647,0.0439,0.335,0.000545,0.0962,0.823,124.339,275507.0,38490453.0,193022.0,12557.0,False,False,102221271.0,0,33.604,0.8902818461902984,0.640672730297666,4.591783333333334,0.33017723004677363,0.7260462949396178,0.6859290282971583,0.5687912242828357,0.7338497523817455
Christopher Cross,album,0.713,0.21,6.0,-23.74,0.0434,0.167,0.0,0.194,0.551,132.722,259533.0,679752.0,9962.0,597.0,False,False,57997299.0,0,23.511,0.7825896551594465,0.6755150981321305,4.32555,0.31783436936811116,0.5192275178346938,0.518882843031588,0.3853120044916483,0.6907580809594662
Christopher Cross,album,0.505,0.0357,1.0,-27.683,0.0305,0.823,1.12e-06,0.134,0.184,172.064,203307.0,44559.0,589.0,43.0,False,False,30846968.0,0,19.567999999999998,0.7278185945036603,0.8143112147213067,3.38845,0.2688650149351957,0.37960954510893685,0.3595816122391005,0.22805552456115505,0.6427535117747254
Christopher Cross,album,0.673,0.354,6.0,-14.689,0.0317,0.256,8.84e-05,0.11,0.296,123.139,263267.0,992630.0,2194.0,286.0,False,False,15773492.0,0,32.562,0.8807336543672648,0.6354953398268515,4.387783333333333,0.3207739622406422,0.538627723525238,0.43362778253434064,0.34107069420915476,0.5917570368157208
Christopher Cross,album,0.768,0.637,4.0,-14.218,0.0385,0.198,0.00342,0.292,0.86,128.458,177440.0,698455.0,4978.0,54.0,True,True,4933080.0,0,33.033,0.8850857733483726,0.6580745192085364,2.957333333333333,0.24270136654891994,0.5206182539729075,0.4797890038361678,0.24150334947755836,0.5033778023329176
Christopher Cross,album,0.738,0.691,4.0,-11.681,0.0291,0.476,0.00315,0.0596,0.923,120.227,264827.0,7462.0,70.0,7.0,False,False,421038.0,0,35.57,0.9075386367331271,0.6227204854794188,4.413783333333333,0.32199202956054596,0.28805349174230926,0.24024323886896654,0.12531827880174762,0.3162590162750143
James Newton Howard,album,0.213,0.0743,9.0,-18.071,0.0408,0.344,3.45e-05,0.212,0.145,53.863,218507.0,43464651.0,529026.0,15639.0,True,True,147781966.0,0,29.179999999999996,0.8475638170969146,0.19603656551808313,3.641783333333333,0.2830651080566794,0.7322736420459889,0.7427525468187952,0.5820178916918911,0.7618756879107844
James Newton Howard,album,0.082,0.0158,9.0,-33.355,0.0466,0.976,0.988,0.0855,0.0377,170.441,111126.0,133983.0,2098.0,14.0,True,True,21616848.0,0,13.896,0.6270603350787213,0.8092403178088092,1.8521,0.15983375284295098,0.4360165926973455,0.43110732133105334,0.1632016016361314,0.615718506675085
James Newton Howard,album,0.439,0.278,4.0,-20.265,0.0303,0.873,0.929,0.116,0.191,150.176,86907.0,375227.0,5584.0,264.0,False,False,4796900.0,0,26.985999999999997,0.8239937447930354,0.7415400933494241,1.44845,0.12122288939773691,0.4887821404000978,0.4862622145044913,0.3362643882772964,0.5012493370868081
James Newton Howard,album,0.3,0.289,10.0,-17.109,0.0557,0.688,0.683,0.0772,0.0492,129.673,394440.0,491057.0,2241.0,276.0,False,False,18047267.0,0,30.141999999999996,0.8573628177906369,0.6631019477226825,6.574,0.40694916016003074,0.5025666089994972,0.434821834216059,0.3389334009634826,0.6019960152688935
James Newton Howard,album,0.123,0.0723,7.0,-27.06,0.0394,0.847,0.933,0.0837,0.0364,150.019,260067.0,21177.0,412.0,20.0,True,True,18146324.0,0,20.191,0.7371373427043395,0.7409808884143707,4.33445,0.31825685968332046,0.34149496955280423,0.3394795294585555,0.18347921979118742,0.6024122051026508
James Newton Howard,album,0.187,0.0315,4.0,-25.473,0.0382,0.855,0.819,0.0861,0.0533,141.74,126907.0,54547.0,430.0,0.0,True,True,2885835.0,0,21.778,0.759690452455498,0.7106377636243899,2.1151166666666668,0.18215285912474238,0.3899721396984983,0.3418838610764483,0.0,0.4626123276331029
James Newton Howard,album,0.507,0.488,8.0,-15.063,0.0449,0.192,0.76,0.111,0.0369,103.023,302533.0,226314.0,3412.0,124.0,True,True,21556541.0,0,32.187999999999995,0.8772341038008984,0.5403503385343551,5.042216666666667,0.34977932379709975,0.4628759164626275,0.4585054840394642,0.2909800323527052,0.6155060899265659
James Newton Howard,album,0.277,0.182,2.0,-19.69,0.034,0.492,0.782,0.125,0.0357,96.008,975267.0,22643106.0,163575.0,8786.0,False,False,25212888.0,0,27.560999999999996,0.8303450157512471,0.5027752866036608,16.25445,0.6152723855268173,0.6988617464125579,0.6765997194700184,0.5472713974110547,0.6274187666995945
James Newton Howard,album,0.443,0.165,2.0,-20.735,0.0307,0.658,0.927,0.358,0.106,78.882,158613.0,526467.0,2815.0,134.0,False,False,19200392.0,0,26.516,0.8187045811682612,0.3982373932446934,2.64355,0.22179894713705622,0.5061342217418147,0.4476689714487978,0.2956181166732574,0.6067052798941213
James Newton Howard,album,0.172,0.0406,2.0,-24.294,0.0381,0.983,0.985,0.0703,0.0371,104.994,158773.0,677056.0,9568.0,682.0,True,True,12929575.0,0,22.956999999999997,0.7754502673001993,0.5504522487247254,2.6462166666666667,0.22198406101516144,0.5190238964860867,0.5166087570865942,0.3933215173479459,0.5766404853805303
Die Ärzte,album,0.563,0.792,10.0,-4.885,0.035,0.0532,2.86e-06,0.107,0.176,105.463,187533.0,683061.0,11434.0,341.0,False,False,41448996.0,0,42.366,0.9607676009562798,0.5528283288507632,3.12555,0.25323429852935,0.5194763362967729,0.5266492394195521,0.35163692945748776,0.6652158227164744
Die Ärzte,album,0.81,0.737,11.0,-5.659,0.0341,0.0867,0.0,0.0982,0.736,132.99,169680.0,13075183.0,77010.0,1907.0,False,False,34692216.0,0,41.592,0.9551434911331322,0.6765926189732243,2.828,0.23429405637824258,0.6707249601071964,0.6341423191711199,0.455233078398019,0.6516857292594014
Die Ärzte,album,0.602,0.861,7.0,-9.999,0.0461,0.0162,0.000119,0.511,0.724,94.361,221173.0,2030020.0,11196.0,442.0,False,False,33016002.0,0,37.251999999999995,0.9215815511178023,0.4935595998996851,3.6862166666666667,0.2854756100626505,0.5752855388321885,0.5254638297003069,0.3672311339531716,0.6479203066608223
Die Ärzte,album,0.317,0.787,2.0,-6.719,0.088,0.11,0.0,0.322,0.426,168.146,253693.0,12431443.0,74131.0,3990.0,False,False,59536482.0,0,40.532,0.947273099692475,0.801987282789842,4.2282166666666665,0.3131672352912466,0.6681381081888039,0.6319949603945908,0.4997080805352159,0.6927496220998937
Die Ärzte,album,0.591,0.969,11.0,-4.551,0.049,0.0455,0.00139,0.399,0.961,152.09,256120.0,17184194.0,98899.0,5574.0,False,False,17889992.0,0,42.699999999999996,0.9631636041962974,0.7483110933724502,4.268666666666666,0.31511727816784824,0.684726963473875,0.648241309328817,0.5198518044227161,0.6013305055482017
Die Ärzte,album,0.731,0.671,0.0,-11.837,0.0419,0.416,1.03e-06,0.148,0.824,140.362,165280.0,4808790.0,16907.0,513.0,False,False,15414530.0,0,35.414,0.9062036252719652,0.7054169653766611,2.7546666666666666,0.2293999110976453,0.6194731392540511,0.5486919610515989,0.3761897893465804,0.5900067198380701
Die Ärzte,album,0.678,0.826,7.0,-4.775,0.036,0.0182,0.0,0.327,0.756,95.934,257933.0,6402385.0,29290.0,1202.0,False,False,20920294.0,0,42.476,0.9615587357716158,0.5023645925174474,4.298883333333333,0.3165642406851482,0.6341387280273666,0.5796612297982675,0.42743645952289616,0.6132281463062412
Die Ärzte,compilation,0.455,0.948,5.0,-3.366,0.0577,0.0046,3.19e-06,0.361,0.429,100.666,224213.0,4230996.0,16770.0,455.0,False,False,7369709.0,2,43.885,0.9715190853480684,0.5280157091681075,3.736883333333333,0.28819653507968,0.6129142675942532,0.5482334368896178,0.3689741911400899,0.5338988962329994
Die Ärzte,album,0.478,0.763,8.0,-6.212,0.0337,0.00457,1.77e-05,0.105,0.216,160.043,198133.0,1688808.0,5537.0,202.0,False,False,7626552.0,0,41.039,0.9510622783704223,0.7755675134523641,3.302216666666667,0.2638436684469287,0.5658565953724829,0.4857859184800392,0.32020223452628727,0.5365036343578489
Poison,album,0.533,0.637,6.0,-5.571,0.0323,0.16,1.12e-05,0.369,0.292,140.167,260173.0,45501705.0,410164.0,8186.0,True,True,253464908.0,0,41.68,0.9557880517605786,0.7046740656023978,4.336216666666667,0.31834064094968756,0.7346204336629544,0.728410140216297,0.5430090805252652,0.8028949853352407
Poison,album,0.576,0.974,1.0,-2.785,0.0828,0.0202,0.0,0.348,0.531,129.088,224867.0,25037993.0,159215.0,5749.0,True,True,142040351.0,0,44.465999999999994,0.9755354815828905,0.6606871957184899,3.7477833333333335,0.2887780869701445,0.7040131579390742,0.6750771097740033,0.5217144580819982,0.758862709799925
Poison,album,0.574,0.93,1.0,-2.949,0.0413,0.0657,7.78e-06,0.108,0.69,92.303,228067.0,9079256.0,60682.0,2071.0,True,True,63816987.0,0,44.302,0.9744069883719395,0.4818178686085124,3.8011166666666667,0.29160448781275644,0.6520372580810079,0.6207126730445691,0.4602024841672358,0.6980286621530238
Poison,album,0.491,0.957,11.0,-3.67,0.096,0.00853,0.000879,0.371,0.635,158.067,223733.0,42972317.0,232907.0,8444.0,True,True,97094365.0,0,43.580999999999996,0.969396795821946,0.7689231742830234,3.7288833333333335,0.287768855858302,0.7316899458316132,0.6965153006417122,0.5448789348337182,0.7299373212823523
Poison,album,0.509,0.935,6.0,-3.633,0.0493,0.00864,1.17e-06,0.255,0.501,148.062,238200.0,61.0,5.0,0.0,False,False,39395759.0,0,43.617999999999995,0.9696558730010325,0.7339612124885242,3.97,0.3003517007823815,0.0425939949002333,0.10098297563462942,0.0,0.6613528865204266
Poison,album,0.52,0.711,3.0,-5.009,0.0386,0.266,1.09e-05,0.148,0.226,133.947,328360.0,58481264.0,317905.0,10015.0,True,True,29875116.0,0,42.242,0.9598733665648058,0.6804228219834221,5.472666666666667,0.3671914220601404,0.7474789410399154,0.7140494830174697,0.5551607623801275,0.6403194732514861
Poison,album,0.287,0.84,6.0,-3.947,0.0404,0.0551,0.0225,0.21,0.648,202.903,214373.0,17173859.0,94984.0,3849.0,True,True,22819772.0,0,43.303999999999995,0.9674503599738546,0.9025637528070247,3.5728833333333334,0.27928127870909664,0.684696138422482,0.6459649278563032,0.4975404154683338,0.6198360690111755
Poison,album,0.551,0.969,6.0,-2.41,0.0373,0.0727,7.55e-05,0.0991,0.431,136.507,231400.0,10526438.0,48525.0,2123.0,True,True,12399135.0,0,44.840999999999994,0.9781006567804214,0.6905367099043278,3.8566666666666665,0.29451517309444186,0.6596152371630817,0.6081126874842175,0.4616962681553211,0.5734553817011845
Poison,album,0.534,0.931,1.0,-3.606,0.0613,0.0185,0.0,0.193,0.832,150.359,180493.0,8647302.0,48772.0,1220.0,True,True,14000874.0,0,43.644999999999996,0.9698447937657788,0.7421911729614818,3.0082166666666668,0.24593394853420292,0.6495396694916571,0.6083988336694562,0.42833150597141667,0.5826929634725824
Poison,album,0.404,0.779,1.0,-3.199,0.0298,0.0181,0.00139,0.0929,0.373,78.838,287533.0,10300177.0,61545.0,3034.0,True,True,11237297.0,0,44.052,0.972678839590092,0.3979408746287383,4.792216666666667,0.3390877654308107,0.6585018916974901,0.6215085431737929,0.48320559469050234,0.5659745363870623
Franz Liszt,album,0.343,0.0342,8.0,-25.591,0.0406,0.991,0.92,0.1,0.0378,60.228,270000.0,18671.0,325.0,7.0,False,False,57842891.0,0,21.659999999999997,0.7580684512498609,0.255110265894009,4.5,0.3259897165803996,0.33504217109225254,0.32614763716829864,0.12531827880174762,0.6905553837840499
Franz Liszt,album,0.279,0.0292,8.0,-26.804,0.0406,0.987,0.902,0.104,0.0338,136.732,293147.0,13097479.0,197984.0,8404.0,True,True,30172189.0,0,20.447,0.7408873814503854,0.6914166056582063,4.885783333333333,0.34314234507490404,0.6708122574484213,0.6873595448349199,0.5445928079906289,0.6410718062323999
Franz Liszt,album,0.368,0.00363,1.0,-36.759,0.035,0.993,0.922,0.137,0.085,69.363,254000.0,86725.0,1192.0,4.0,True,True,35559851.0,0,10.491999999999997,0.546039450555608,0.3299513445493847,4.233333333333333,0.31341473516390295,0.41372978497352364,0.39926467612369987,0.0969933441175684,0.6535639080709135
Franz Liszt,album,0.209,0.00299,2.0,-33.974,0.0491,0.992,0.955,0.104,0.039,66.685,442172.0,84507.0,1549.0,77.0,False,False,19045470.0,0,13.277000000000001,0.6138058719554617,0.30906831422137127,7.369533333333333,0.43221993007225984,0.4124023363656595,0.41401872448817734,0.26255859588150077,0.6060892980601256
